,carat,cut,color,clarity,depth,table,x,y,z,price
10210,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,4742
14499,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
10499,1.12,Premium,G,SI2,60.8,55.0,6.84,6.69,4.11,4798
20154,1.04,Premium,F,VVS2,62.1,56.0,6.54,6.48,4.04,8610
6809,1.02,Ideal,I,SI2,61.8,57.0,6.44,6.46,3.99,4118
24980,1.75,Premium,D,SI2,60.6,60.0,7.78,7.74,4.7,13485
6522,1.1,Very Good,G,SI2,63.4,56.0,6.56,6.54,4.15,4066
20506,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
14409,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05,5820
6201,1.02,Premium,H,SI2,62.4,59.0,6.42,6.37,3.99,3998
3539,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
13683,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92,5599
2652,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
15643,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,6272
37577,0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72,990
44253,0.51,Good,D,SI1,63.6,57.0,5.08,5.05,3.22,1574
14144,1.22,Premium,G,SI2,61.9,58.0,6.88,6.79,4.23,5739
53367,0.7,Premium,E,SI1,58.6,60.0,5.78,5.75,3.38,2657
52874,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2582
43446,0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19,1415
10490,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
30792,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
36829,0.33,Ideal,F,IF,61.2,56.0,4.48,4.5,2.75,957
37829,0.33,Ideal,D,VS2,62.1,56.0,4.47,4.42,2.76,1002
3290,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
40947,0.3,Good,F,SI1,63.5,57.0,4.24,4.27,2.7,500
6736,0.3,Very Good,E,VS1,61.5,57.0,4.28,4.31,2.64,578
50958,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
26392,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
51084,0.54,Ideal,F,VVS2,62.3,53.7,5.22,5.26,3.26,2334
50025,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
47149,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
5308,0.9,Premium,F,SI2,59.9,59.0,6.32,6.27,3.77,3803
19762,1.5,Premium,H,SI2,62.5,60.0,7.32,7.25,4.55,8333
31191,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
16541,1.25,Ideal,G,SI1,60.4,57.0,7.03,7.0,4.24,6608
47680,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
27058,0.41,Good,F,I1,63.8,57.0,4.72,4.69,3.0,646
32039,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
15190,1.29,Very Good,I,VS2,61.3,58.0,6.98,7.04,4.3,6099
4362,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
30925,0.35,Ideal,F,VVS2,62.1,56.0,4.52,4.56,2.82,745
35514,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
9598,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
4245,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
40203,0.51,Very Good,G,SI1,63.4,56.0,5.03,5.1,3.21,1122
46483,0.56,Very Good,D,SI1,63.1,57.0,5.22,5.19,3.29,1777
34,0.23,Very Good,D,VS1,61.9,58.0,3.92,3.96,2.44,402
52303,0.23,Ideal,F,VS1,61.4,55.0,3.96,3.99,2.44,548
32949,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
11449,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
16625,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41,6646
8465,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
17090,1.04,Premium,D,VS2,62.0,60.0,6.49,6.45,4.01,6814
48535,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
4488,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
22294,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
46440,0.6,Very Good,F,VS2,62.1,57.0,5.37,5.39,3.34,1772
6184,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82,3994
18115,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
27396,2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33,17955
15334,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28,6157
42082,0.53,Premium,G,SI1,61.3,58.0,5.22,5.19,3.19,1273
2746,0.83,Very Good,H,VS2,61.7,59.0,5.95,6.02,3.69,3249
33852,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
13032,0.41,Premium,I,SI2,60.6,59.0,4.84,4.8,2.92,600
29596,0.35,Ideal,G,VS1,62.6,54.0,4.52,4.56,2.84,706
17786,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
51259,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
43237,0.6,Very Good,G,SI1,63.3,58.0,5.34,5.31,3.37,1399
52220,0.71,Very Good,G,SI1,63.3,57.0,5.65,5.6,3.56,2482
44073,0.59,Very Good,H,VS2,61.8,56.0,5.37,5.41,3.33,1552
754,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
10417,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
2900,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
35513,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
41860,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
31920,0.3,Very Good,G,VS1,63.1,56.0,4.26,4.24,2.68,776
50214,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
158,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
9189,1.04,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05,4547
53465,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
39757,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
27474,2.03,Premium,H,VS2,62.6,59.0,8.1,8.06,5.06,18139
30970,0.39,Premium,J,VS2,61.3,60.0,4.68,4.65,2.86,746
9055,0.34,Ideal,I,SI1,62.8,57.0,4.45,4.43,2.79,589
1824,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64,3058
52283,0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31,2494
19387,1.2,Premium,G,VS1,62.5,59.0,6.72,6.64,4.19,8056
27406,2.09,Ideal,I,VS2,62.5,56.0,8.13,8.17,5.1,17999
26273,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
12947,1.11,Ideal,H,SI1,62.7,56.0,6.65,6.59,4.15,5386
5528,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
13034,0.36,Premium,F,SI1,61.1,59.0,4.58,4.62,2.81,600
50523,0.61,Very Good,F,VVS2,60.5,58.5,5.44,5.64,3.34,2274
19371,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
46985,0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
52020,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2446
40648,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
41557,0.53,Very Good,G,SI1,61.2,55.0,5.21,5.34,3.23,1237
51604,0.7,Very Good,I,VS1,63.2,55.0,5.63,5.58,3.54,2394
51509,0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51,2383
48089,0.52,Ideal,G,VVS2,62.1,57.0,5.15,5.13,3.19,1932
10054,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
7182,0.9,Very Good,F,VS2,61.2,59.0,6.2,6.26,3.81,4186
41921,0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24,1262
52112,0.71,Very Good,G,VS2,63.1,56.0,5.58,5.77,3.58,2462
6756,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02,4103
38341,0.32,Premium,G,IF,62.0,60.0,4.41,4.37,2.72,1020
12065,1.04,Premium,H,SI1,61.6,58.0,6.53,6.48,4.01,5154
10009,1.01,Very Good,G,SI1,62.4,60.0,6.34,6.39,3.97,4707
9613,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01,4633
322,0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56,2801
27417,2.0,Good,H,VS2,63.8,59.0,7.88,8.01,5.07,18023
16584,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
5294,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
20348,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66,8743
28212,0.4,Premium,H,SI1,62.7,58.0,4.65,4.69,2.93,666
21900,1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72,9970
3211,0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
49219,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
45424,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25,1668
21363,0.3,Very Good,H,VVS1,62.3,56.0,4.26,4.31,2.67,626
5411,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
38228,0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96,1017
250,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
47700,0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49,1883
1357,0.9,Fair,F,SI2,65.7,59.0,6.03,5.99,3.95,2964
34128,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
26895,1.76,Premium,G,VS2,61.5,58.0,7.78,7.74,4.77,16879
44240,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
53750,0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,2724
6720,0.23,Very Good,D,VS2,60.2,57.0,4.02,4.07,2.43,577
9553,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07,4620
47602,0.52,Ideal,G,VVS2,61.2,55.0,5.22,5.2,3.19,1878
36798,0.34,Premium,E,VS2,62.8,58.0,4.45,4.43,2.79,956
29976,0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
12628,1.0,Premium,F,SI1,62.6,60.0,6.32,6.3,3.95,5292
29903,0.39,Ideal,F,SI1,61.8,55.0,4.66,4.71,2.9,711
482,0.73,Good,E,SI1,63.6,57.0,5.72,5.7,3.63,2821
38330,0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7,1020
9389,0.32,Good,D,SI1,63.2,54.0,4.36,4.38,2.76,589
8740,0.9,Very Good,E,SI1,59.8,55.0,6.3,6.34,3.78,4463
46834,0.67,Ideal,G,SI1,62.9,54.0,5.63,5.6,3.53,1809
27519,1.7,Premium,F,VS2,62.8,58.0,7.61,7.54,4.76,18251
13497,0.7,Ideal,D,VVS2,60.7,57.0,5.75,5.78,3.5,5539
2874,1.0,Premium,J,SI1,62.0,62.0,6.27,6.22,3.87,3276
48236,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
20218,1.27,Ideal,H,VS1,61.4,56.0,6.95,6.97,4.27,8652
30833,0.33,Premium,H,VS1,59.7,59.0,4.53,4.52,2.7,743
22171,1.52,Ideal,I,VS1,62.9,60.0,7.31,7.27,4.59,10214
26061,1.53,Ideal,G,VVS2,61.4,59.0,7.4,7.42,4.55,15275
15644,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,6272
24587,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
31779,0.42,Very Good,E,SI1,62.5,55.0,4.8,4.83,3.01,773
5955,0.9,Good,F,SI1,63.1,58.0,6.12,6.18,3.88,3950
4469,0.72,Ideal,D,VS1,62.3,54.0,5.74,5.79,3.59,3622
21397,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
44860,0.54,Premium,D,VS2,61.6,56.0,5.24,5.18,3.21,1627
817,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
8808,0.91,Premium,D,SI1,62.8,59.0,6.21,6.17,3.89,4476
12514,1.01,Premium,H,VS2,61.6,59.0,6.41,6.39,3.94,5260
50170,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
10653,1.01,Ideal,H,SI1,62.6,55.0,6.43,6.39,4.01,4836
13452,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,5524
29012,0.34,Very Good,H,VVS2,61.4,58.0,4.46,4.5,2.75,686
50454,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
41754,0.5,Ideal,I,VS2,62.5,55.0,5.05,5.09,3.17,1244
1850,0.7,Ideal,F,VS2,61.6,55.0,5.72,5.75,3.53,3064
5625,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95,3877
43975,0.3,Ideal,I,VS1,62.6,54.0,4.24,4.29,2.67,518
50203,0.76,Premium,H,SI1,59.8,57.0,5.93,5.91,3.54,2227
28596,0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69,675
40723,0.41,Very Good,F,VVS1,62.3,54.0,4.75,4.79,2.97,1161
53433,0.7,Very Good,F,SI1,62.5,59.0,5.66,5.54,3.5,2672
35260,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
24053,0.31,Ideal,I,IF,61.7,55.0,4.36,4.39,2.7,635
51823,0.79,Premium,H,SI1,63.0,54.0,5.9,5.86,3.69,2420
30242,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,723
42554,0.42,Premium,F,VVS1,60.5,58.0,4.81,4.84,2.92,1326
23846,1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
24581,2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,12883
18341,1.7,Ideal,J,SI2,62.0,53.0,7.68,7.65,4.75,7464
4914,0.9,Ideal,I,VS1,61.8,56.0,6.2,6.23,3.84,3724
33343,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98,827
30646,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
7624,1.01,Very Good,J,VS1,61.3,57.0,6.43,6.5,3.96,4262
25497,1.71,Ideal,H,VS2,61.4,56.0,7.68,7.71,4.72,14292
47693,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17,1883
3305,0.8,Ideal,F,VS2,62.7,54.0,5.95,5.91,3.72,3369
17354,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
15985,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28,6398
22336,1.02,Ideal,E,VVS2,61.5,57.0,6.55,6.5,4.01,10384
30310,0.34,Ideal,F,VS2,62.1,56.0,4.48,4.51,2.79,726
29934,0.34,Good,G,VS2,57.5,61.0,4.66,4.6,2.66,714
2385,0.4,Good,H,SI2,63.8,57.0,4.67,4.7,2.99,561
25155,1.5,Very Good,F,VS2,62.6,59.0,7.21,7.26,4.53,13728
22456,1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,10483
25264,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
46302,0.3,Good,G,VS2,63.1,56.0,4.25,4.28,2.69,526
4256,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
32514,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
52101,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
5215,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
39289,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
24929,1.5,Ideal,G,VS1,61.8,56.0,7.38,7.31,4.54,13377
45367,0.57,Ideal,I,VS1,61.0,56.0,5.37,5.41,3.29,1665
23540,1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,11549
46674,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
35202,0.33,Ideal,I,IF,62.1,55.0,4.44,4.41,2.75,891
47876,0.52,Ideal,G,VVS2,62.1,57.0,5.13,5.17,3.2,1911
5491,0.9,Very Good,F,SI1,62.8,56.0,6.11,6.15,3.85,3842
35394,0.41,Very Good,H,VVS2,62.2,58.0,4.71,4.74,2.94,899
8350,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
51069,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
27282,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,17751
46791,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
8875,1.04,Very Good,H,SI1,58.9,63.0,6.59,6.55,3.87,4484
35538,0.38,Very Good,F,VS2,61.9,54.8,4.63,4.69,2.89,906
26095,1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
4995,0.7,Ideal,F,VVS2,61.9,54.8,5.68,5.72,3.53,3741
12257,1.03,Ideal,I,VS1,60.9,56.0,6.52,6.59,3.99,5206
10904,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
42266,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
52743,0.71,Ideal,I,VVS1,62.6,57.0,5.66,5.69,3.55,2559
33664,0.6,Premium,H,I1,62.1,62.0,5.33,5.27,3.3,835
31260,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
34900,0.33,Ideal,F,VVS1,60.6,57.0,4.51,4.53,2.74,880
34150,0.33,Premium,H,VVS2,61.6,58.0,4.45,4.42,2.73,854
428,0.91,Good,I,VS2,64.3,58.0,6.09,6.05,3.9,2813
433,0.76,Very Good,F,SI2,58.5,62.0,5.93,6.01,3.49,2815
23951,1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55,12085
28871,0.32,Premium,F,SI1,62.7,57.0,4.4,4.37,2.75,684
31745,0.44,Premium,G,SI1,61.1,59.0,4.86,4.9,2.98,772
12351,1.01,Very Good,E,SI1,62.4,58.0,6.36,6.4,3.99,5229
45623,0.55,Very Good,F,VS2,61.7,56.0,5.25,5.29,3.25,1692
14933,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
13197,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
4894,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
2813,1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96,3265
27580,1.6,Ideal,F,VS2,62.0,55.0,7.49,7.54,4.66,18421
33990,0.42,Premium,G,VS2,59.5,59.0,4.83,4.89,2.89,847
49886,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
35484,0.43,Good,G,SI1,63.6,55.0,4.83,4.79,3.06,903
8274,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
34307,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
40672,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
29422,0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89,700
2235,0.71,Ideal,H,IF,61.2,56.0,5.74,5.79,3.53,3146
1856,0.77,Ideal,I,VS1,61.4,56.0,5.9,5.93,3.63,3066
16599,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6630
15119,1.07,Premium,G,VS1,61.4,56.0,6.65,6.61,4.07,6076
47889,0.52,Very Good,G,VVS1,60.9,56.0,5.18,5.24,3.17,1913
19730,1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53,8299
20589,1.71,Very Good,I,SI2,62.7,58.0,7.59,7.54,4.74,8896
52348,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
40464,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
7298,1.11,Very Good,I,SI2,61.1,58.0,6.63,6.69,4.07,4202
33624,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
43624,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91,1433
9731,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01,4656
18197,1.57,Ideal,I,SI2,62.8,57.0,7.39,7.36,4.63,7385
38264,0.27,Ideal,H,SI1,61.3,55.0,4.17,4.21,2.57,383
33567,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
36835,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
12146,1.0,Good,E,SI1,63.7,60.0,6.29,6.24,3.99,5174
36809,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
46239,0.53,Premium,F,VS2,60.6,55.0,5.26,5.23,3.18,1753
40156,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
49895,0.7,Ideal,G,SI2,62.7,57.0,5.62,5.6,3.52,2177
39431,0.41,Premium,F,VS1,62.4,60.0,4.77,4.71,2.96,1076
16969,1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93,6777
33546,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
44290,0.52,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21,1577
12759,1.05,Premium,H,VS2,61.1,58.0,6.57,6.53,4.0,5323
34918,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,880
50356,0.72,Very Good,G,SI2,63.3,58.0,5.72,5.68,3.61,2246
3220,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
7229,0.9,Ideal,H,VS1,61.8,56.0,6.18,6.24,3.84,4194
28364,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
36363,0.33,Ideal,F,VVS1,61.3,55.0,4.45,4.46,2.73,939
32526,0.35,Very Good,H,VVS1,62.6,57.0,4.45,4.47,2.79,798
50393,0.7,Good,H,VS2,61.4,56.0,5.73,5.8,3.54,2253
38443,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
47584,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
52950,0.24,Very Good,D,VVS2,60.6,59.0,4.0,4.02,2.43,552
51085,0.89,Fair,I,VS1,68.2,65.0,5.82,5.74,3.94,2334
874,0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86,2872
6165,1.01,Fair,F,SI1,66.8,60.0,6.21,6.13,4.12,3991
12428,1.03,Ideal,G,SI1,61.1,57.0,6.58,6.54,4.01,5241
44549,0.51,Ideal,E,VS2,61.5,58.0,5.12,5.15,3.16,1605
11189,1.18,Premium,H,SI2,61.6,57.0,6.81,6.73,4.17,4956
29051,0.4,Very Good,F,SI1,62.1,57.0,4.65,4.69,2.9,687
44654,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
1866,0.85,Very Good,I,VS2,60.0,57.0,6.1,6.16,3.68,3070
7200,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
23493,2.07,Ideal,J,VS2,62.2,56.0,8.2,8.16,5.09,11500
4058,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,571
33573,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
5692,1.01,Very Good,I,SI1,60.3,57.0,6.51,6.53,3.93,3888
13400,0.32,Ideal,F,VS2,62.4,57.0,4.37,4.44,2.75,602
26254,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
26645,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
14278,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94,5780
4863,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
25867,1.26,Premium,E,VVS1,59.8,59.0,6.99,7.08,4.21,14952
23716,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
32603,0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
23120,1.68,Ideal,D,SI2,62.7,55.0,7.45,7.58,4.71,11147
22237,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
34715,0.37,Premium,D,SI1,61.9,59.0,4.65,4.62,2.87,874
11806,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
51941,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2441
10029,0.33,Ideal,F,SI2,61.4,55.0,4.46,4.5,2.75,416
43853,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
48207,0.7,Good,G,SI2,59.4,61.0,5.77,5.81,3.44,1948
34462,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68,865
46953,0.3,Premium,E,SI1,59.5,58.0,4.39,4.42,2.62,526
38695,0.37,Premium,E,VS2,58.9,61.0,4.68,4.66,2.75,1041
28169,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
26560,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,16241
25877,2.43,Fair,G,SI2,64.5,57.0,8.41,8.36,5.41,14975
17894,1.21,Premium,H,VS1,62.3,58.0,6.84,6.77,4.24,7223
31034,0.31,Good,F,VS2,63.6,54.0,4.33,4.28,2.74,749
4459,0.91,Premium,I,VS1,59.5,62.0,6.3,6.24,3.73,3620
21640,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,9731
51164,0.71,Good,F,SI1,63.6,54.0,5.65,5.61,3.58,2345
14398,0.3,Good,G,VS1,63.6,55.0,4.26,4.29,2.72,605
1045,0.72,Ideal,H,VVS1,62.8,57.0,5.68,5.72,3.58,2907
29444,0.5,Fair,G,I1,64.6,60.0,5.04,4.96,3.23,701
49868,0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51,2175
11947,1.01,Good,E,SI1,63.4,60.0,6.3,6.34,4.01,5132
43508,0.52,Very Good,G,VS2,62.4,60.0,5.14,5.18,3.22,1423
37262,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76,480
21973,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05,10043
1876,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
32354,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
21862,3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
39442,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1,1076
29951,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
44580,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
800,1.22,Premium,E,I1,60.9,57.0,6.93,6.88,4.21,2862
14500,1.36,Premium,I,SI2,62.7,58.0,7.01,7.08,4.42,5856
2095,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
13337,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
3462,0.72,Ideal,I,VS2,61.4,56.0,5.77,5.83,3.56,3391
